TEST                     COMPILE    RUN        INTERPRET 
arith                    0m0.059s   0m0.001s   0m0.001s  
branch                   0m0.074s   0m0.001s   0m0.001s  
cons                     0m0.070s   0m0.001s   0m0.001s  
fact                     0m0.057s   0m0.001s   0m0.002s  
fact3                    0m0.083s   0m0.001s   0m0.001s  
factorial                0m0.069s   0m0.001s   0m0.002s  
lambda                   0m0.069s   0m0.001s   0m0.003s  
lazy                     0m0.059s   0m0.001s   0m0.001s  
let1                     0m0.065s   0m0.001s   0m0.002s  
let2                     0m0.052s   0m0.001s   0m0.001s  
let3                     0m0.059s   0m0.001s   0m0.001s  
let4                     0m0.071s   0m0.001s   0m0.003s  
manualadd                0m7.957s   0m0.005s   0m1.192s  
manualfact               0m0.093s   0m0.001s   0m0.002s  
manualfib                0m0.154s   0m0.002s   0m0.004s  
naivefib                 0m0.069s   0m21.348s  0m53.241s 
nested                   0m0.110s   0m0.005s   0m0.002s  
nil                      0m0.115s   0m0.003s   0m0.001s  
niltail                  0m0.078s   0m0.001s   0m0.001s  
plus                     0m0.079s   0m0.001s   0m0.001s  
print                    0m0.072s   0m0.001s   0m0.002s  
